8.40000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 0.00000e+00 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.99000e-02 2.71000e-02 5.43400e+01
8.50000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.92700e-01 9.71400e+01 1.00000e-04 0.00000e+00 1.27700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.03000e-02 2.64000e-02 5.24000e+01
8.60000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.98300e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.98000e-02 2.69000e-02 5.39900e+01
8.70000e+01 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.24300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 9.85700e+01 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.10000e-02 2.65000e-02 5.19900e+01
8.80000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 9.85500e+01 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.02000e-02 2.62000e-02 5.21600e+01
8.90000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.92700e-01 9.71400e+01 1.00000e-04 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.02000e-02 2.64000e-02 5.26300e+01
9.00000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.98300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.25200e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.01000e-02 2.69000e-02 5.36600e+01
9.10000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.01000e-02 2.66000e-02 5.31300e+01
9.20000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 0.00000e+00 0.00000e+00 1.27100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.99000e-02 2.64000e-02 5.29500e+01
9.30000e+01 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.26100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 9.85700e+01 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.06000e-02 2.67000e-02 5.28000e+01
9.40000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.95500e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.94000e-02 2.68000e-02 5.43600e+01
9.50000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 0.00000e+00 0.00000e+00 1.27700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.00000e-02 2.66000e-02 5.33100e+01
9.60000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 0.00000e+00 0.00000e+00 1.30200e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.98000e-02 2.64000e-02 5.30700e+01
9.70000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.95500e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.91000e-02 2.67000e-02 5.43200e+01
9.80000e+01 2.00000e-04 2.00000e-04 1.95500e-01 1.95500e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.93000e-02 2.69000e-02 5.45000e+01
9.90000e+01 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.01000e-02 2.71000e-02 5.39900e+01
1.00000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.98300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.01000e-02 2.73000e-02 5.45500e+01
1.01000e+02 2.00000e-04 2.00000e-04 1.95500e-01 1.95500e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.94000e-02 2.68000e-02 5.42200e+01
1.02000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.03000e-02 2.62000e-02 5.21000e+01
1.03000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 0.00000e+00 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.98000e-02 2.66000e-02 5.34000e+01
1.04000e+02 2.00000e-04 2.00000e-04 1.95500e-01 1.95500e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.30200e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.93000e-02 2.69000e-02 5.47100e+01
1.05000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.98300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.03000e-02 2.70000e-02 5.36400e+01
1.06000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.92700e-01 9.71400e+01 1.00000e-04 0.00000e+00 1.26400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.03000e-02 2.63000e-02 5.23200e+01
1.07000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.92700e-01 9.71400e+01 0.00000e+00 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.92700e-01 1.00000e+02 6.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.98000e-02 2.63000e-02 5.27600e+01
1.08000e+02 2.00000e-04 2.00000e-04 1.95500e-01 1.98300e-01 1.01450e+02 0.00000e+00 0.00000e+00 1.26400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.96000e-02 2.72000e-02 5.47600e+01
1.09000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.95500e-01 9.71800e+01 1.00000e-04 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.01000e-02 2.71000e-02 5.40500e+01
1.10000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.98300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.27700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.02000e-02 2.70000e-02 5.38200e+01
1.11000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 1.00000e-04 0.00000e+00 1.26100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.05000e-02 2.64000e-02 5.22800e+01
1.12000e+02 2.00000e-04 2.00000e-04 1.95500e-01 1.95500e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.30200e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.96000e-02 2.68000e-02 5.40600e+01
1.13000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.98300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 9.85700e+01 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.06000e-02 2.68000e-02 5.29700e+01
1.14000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.98300e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.27100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.99000e-02 2.71000e-02 5.44000e+01
1.15000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.03000e-02 2.74000e-02 5.43900e+01
1.16000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.98300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.04000e-02 2.71000e-02 5.36900e+01
1.17000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.95500e-01 9.71800e+01 1.00000e-04 0.00000e+00 1.26400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.10000e-02 2.64000e-02 5.17400e+01
1.18000e+02 2.00000e-04 2.00000e-04 1.95500e-01 1.98300e-01 1.01450e+02 0.00000e+00 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.95000e-02 2.74000e-02 5.53000e+01
1.19000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.95500e-01 9.71800e+01 1.00000e-04 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.10000e-02 2.66000e-02 5.22000e+01
1.20000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 1.00000e-04 0.00000e+00 1.28600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.03000e-02 2.64000e-02 5.24800e+01
1.21000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.98300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.04000e-02 2.69000e-02 5.33300e+01
1.22000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 1.00000e-04 0.00000e+00 1.27100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.01000e-02 2.65000e-02 5.30000e+01
1.23000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.25800e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.15000e-02 2.70000e-02 5.24000e+01
1.24000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.26400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 9.85700e+01 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.05000e-02 2.67000e-02 5.29400e+01
1.25000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.98300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.25500e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.00000e-02 2.71000e-02 5.41400e+01
1.26000e+02 2.00000e-04 2.00000e-04 1.98300e-01 2.01200e-01 1.01430e+02 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.06000e-02 2.77000e-02 5.46700e+01
1.27000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 0.00000e+00 0.00000e+00 1.27100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.00000e-02 2.66000e-02 5.31400e+01
1.28000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.07000e-02 2.66000e-02 5.24700e+01
1.29000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.25200e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.04000e-02 2.71000e-02 5.37500e+01
1.30000e+02 2.00000e-04 2.00000e-04 2.04000e-01 1.98300e-01 9.72200e+01 1.00000e-04 0.00000e+00 1.28600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 9.85700e+01 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.12000e-02 2.68000e-02 5.23000e+01
1.31000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.95500e-01 9.71800e+01 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.09000e-02 2.65000e-02 5.21000e+01
1.32000e+02 2.00000e-04 2.00000e-04 2.01200e-01 2.01200e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 9.85900e+01 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.11000e-02 2.71000e-02 5.29300e+01
1.33000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 9.85700e+01 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.08000e-02 2.68000e-02 5.28200e+01
1.34000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 0.00000e+00 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.98000e-02 2.64000e-02 5.30400e+01
1.35000e+02 2.00000e-04 2.00000e-04 2.04000e-01 1.95500e-01 9.58300e+01 1.00000e-04 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.12000e-02 2.70000e-02 5.27400e+01
1.36000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.98300e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.27100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.98000e-02 2.71000e-02 5.44900e+01
1.37000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.24600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.03000e-02 2.65000e-02 5.26200e+01
1.38000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.06000e-02 2.69000e-02 5.31600e+01
1.39000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.11000e-02 2.72000e-02 5.32900e+01
1.40000e+02 2.00000e-04 2.00000e-04 2.01200e-01 2.01200e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.05000e-02 2.80000e-02 5.55300e+01
1.41000e+02 2.00000e-04 2.00000e-04 2.04000e-01 1.98300e-01 9.72200e+01 1.00000e-04 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.12000e-02 2.76000e-02 5.38000e+01
1.42000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.98300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.30200e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.01000e-02 2.70000e-02 5.39400e+01
1.43000e+02 2.00000e-04 2.00000e-04 2.04000e-01 1.95500e-01 9.58300e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.11000e-02 2.70000e-02 5.28300e+01
1.44000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.27100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.05000e-02 2.66000e-02 5.26700e+01
1.45000e+02 2.00000e-04 2.00000e-04 2.04000e-01 1.98300e-01 9.72200e+01 1.00000e-04 0.00000e+00 1.27700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.16000e-02 2.76000e-02 5.35200e+01
1.46000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.95500e-01 9.85700e+01 0.00000e+00 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.97000e-02 2.65000e-02 5.33600e+01
1.47000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.05000e-02 2.73000e-02 5.39300e+01
1.48000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.95500e-01 9.71800e+01 1.00000e-04 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 1.00000e+02 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.08000e-02 2.67000e-02 5.26000e+01
1.49000e+02 2.00000e-04 2.00000e-04 1.98300e-01 2.01200e-01 1.01430e+02 0.00000e+00 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.00000e-02 2.75000e-02 5.49400e+01
1.50000e+02 2.00000e-04 2.00000e-04 2.04000e-01 2.01200e-01 9.86100e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.11000e-02 2.77000e-02 5.41000e+01
1.51000e+02 2.00000e-04 2.00000e-04 2.04000e-01 2.01200e-01 9.86100e+01 1.00000e-04 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.07000e-02 2.76000e-02 5.44700e+01
1.52000e+02 2.00000e-04 2.00000e-04 2.06800e-01 1.98300e-01 9.58900e+01 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.22000e-02 2.72000e-02 5.21300e+01
1.53000e+02 2.00000e-04 2.00000e-04 1.98300e-01 1.98300e-01 1.00000e+02 0.00000e+00 0.00000e+00 1.25500e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.95500e-01 9.85700e+01 6.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.98000e-02 2.64000e-02 5.31300e+01
1.54000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.06000e-02 2.72000e-02 5.36500e+01
1.55000e+02 2.00000e-04 2.00000e-04 2.01200e-01 2.01200e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.12000e-02 2.75000e-02 5.37100e+01
1.56000e+02 2.00000e-04 2.00000e-04 2.04000e-01 1.98300e-01 9.72200e+01 1.00000e-04 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.11000e-02 2.70000e-02 5.28000e+01
1.57000e+02 2.00000e-04 2.00000e-04 2.01200e-01 2.01200e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.09000e-02 2.74000e-02 5.38500e+01
1.58000e+02 2.00000e-04 2.00000e-04 2.04000e-01 1.98300e-01 9.72200e+01 1.00000e-04 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.12000e-02 2.68000e-02 5.24400e+01
1.59000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.25800e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.09000e-02 2.66000e-02 5.22600e+01
1.60000e+02 2.00000e-04 2.00000e-04 2.04000e-01 1.98300e-01 9.72200e+01 1.00000e-04 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.16000e-02 2.69000e-02 5.20700e+01
1.61000e+02 2.00000e-04 2.00000e-04 2.01200e-01 1.98300e-01 9.85900e+01 1.00000e-04 0.00000e+00 1.28600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.07000e-02 2.70000e-02 5.32300e+01
1.62000e+02 2.00000e-04 2.00000e-04 2.04000e-01 2.04000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 9.86100e+01 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.13000e-02 2.79000e-02 5.43600e+01
1.63000e+02 2.00000e-04 2.00000e-04 2.04000e-01 2.01200e-01 9.86100e+01 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.17000e-02 2.78000e-02 5.36800e+01
1.64000e+02 2.00000e-04 2.00000e-04 2.04000e-01 1.98300e-01 9.72200e+01 1.00000e-04 0.00000e+00 1.27100e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.98300e-01 1.00000e+02 7.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.16000e-02 2.70000e-02 5.22300e+01
1.65000e+02 2.00000e-04 2.00000e-04 2.04000e-01 2.01200e-01 9.86100e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.20000e-02 2.71000e-02 5.21100e+01
1.66000e+02 2.00000e-04 2.00000e-04 2.01200e-01 2.01200e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.07000e-02 2.76000e-02 5.45000e+01
