Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(mV)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H:M:S:ms)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(mV)	End Vol(mV)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H:M:S:ms)	Vol(mV)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		211	0:01:00:000	88.9	-0.0101	0.0	0.0002	0.1699	0.0000	0.0	2015-11-23 16:00:07	
		212	0:01:05:000	75.9	-0.0102	0.0	0.0002	0.1841	0.0000	0.0	2015-11-23 16:00:12	
		213	0:01:10:000	63.8	-0.0102	0.0	0.0002	0.1982	0.0000	0.0	2015-11-23 16:00:17	
		214	0:01:15:000	54.8	-0.0102	0.0	0.0002	0.2124	0.0000	0.0	2015-11-23 16:00:22	
		215	0:01:20:000	43.4	-0.0102	0.0	0.0002	0.2266	0.0000	0.0	2015-11-23 16:00:27	
		216	0:01:25:000	31.9	-0.0102	0.0	0.0002	0.2407	0.0000	0.0	2015-11-23 16:00:32	
		217	0:01:30:000	20.7	-0.0102	0.0	0.0003	0.2549	0.0000	0.0	2015-11-23 16:00:37	
		218	0:01:35:000	9.9	-0.0102	0.0	0.0003	0.2691	0.0000	0.0	2015-11-23 16:00:42	
		219	0:01:39:000	-0.9	-0.0102	0.0	0.0003	0.2804	0.0000	0.0	2015-11-23 16:00:46	
5	0.0004	0.0003	0.4331	0.2833	65.41	0.0001	0.0000	115.9	0.0000	0.00	0.0003	0.2833	100.00	0:01:40	0.0000	0.0000	0.0000	0.1205	0.0362	30.09%	
	10	CC_Chg	0:02:33:000	0.0004	0.4331	0.0001	0.1205	0.0	39.9	400.5	0.0	0.0	
		220	0:00:00:000	39.9	0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:00:47	
		221	0:00:05:000	72.5	0.0102	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 16:00:51	
		222	0:00:10:000	106.9	0.0102	0.0	0.0000	0.0282	0.0000	0.0	2015-11-23 16:00:56	
		223	0:00:15:000	135.4	0.0102	0.0	0.0000	0.0424	0.0000	0.0	2015-11-23 16:01:01	
		224	0:00:20:000	158.1	0.0102	0.0	0.0001	0.0566	0.0000	0.0	2015-11-23 16:01:06	
		225	0:00:25:000	177.0	0.0102	0.0	0.0001	0.0707	0.0000	0.0	2015-11-23 16:01:11	
		226	0:00:30:000	193.4	0.0102	0.0	0.0001	0.0849	0.0000	0.0	2015-11-23 16:01:16	
		227	0:00:35:000	208.6	0.0102	0.0	0.0001	0.0991	0.0000	0.0	2015-11-23 16:01:21	
		228	0:00:40:000	222.2	0.0102	0.0	0.0001	0.1132	0.0000	0.0	2015-11-23 16:01:26	
		229	0:00:45:000	234.9	0.0102	0.0	0.0001	0.1274	0.0000	0.0	2015-11-23 16:01:31	
		230	0:00:50:000	247.0	0.0102	0.0	0.0001	0.1415	0.0000	0.0	2015-11-23 16:01:36	
		231	0:00:55:000	258.2	0.0102	0.0	0.0002	0.1557	0.0000	0.0	2015-11-23 16:01:41	
		232	0:01:00:000	269.4	0.0102	0.0	0.0002	0.1698	0.0000	0.0	2015-11-23 16:01:46	
		233	0:01:05:000	279.6	0.0102	0.0	0.0002	0.1840	0.0000	0.0	2015-11-23 16:01:51	
		234	0:01:10:000	287.3	0.0102	0.0	0.0002	0.1981	0.0000	0.0	2015-11-23 16:01:56	
		235	0:01:15:000	297.6	0.0102	0.0	0.0002	0.2123	0.0000	0.0	2015-11-23 16:02:01	
		236	0:01:20:000	307.2	0.0102	0.0	0.0002	0.2264	0.0000	0.0	2015-11-23 16:02:06	
		237	0:01:25:000	316.5	0.0102	0.0	0.0002	0.2406	0.0001	0.1	2015-11-23 16:02:11	
		238	0:01:30:000	325.5	0.0102	0.0	0.0003	0.2547	0.0001	0.1	2015-11-23 16:02:16	
		239	0:01:35:000	334.5	0.0102	0.0	0.0003	0.2689	0.0001	0.1	2015-11-23 16:02:21	
		240	0:01:40:000	342.5	0.0101	0.0	0.0003	0.2831	0.0001	0.1	2015-11-23 16:02:26	
		241	0:01:45:000	350.0	0.0102	0.0	0.0003	0.2972	0.0001	0.1	2015-11-23 16:02:31	
		242	0:01:50:000	355.5	0.0102	0.0	0.0003	0.3114	0.0001	0.1	2015-11-23 16:02:36	
		243	0:01:55:000	362.4	0.0102	0.0	0.0003	0.3256	0.0001	0.1	2015-11-23 16:02:41	
		244	0:02:00:000	368.6	0.0101	0.0	0.0003	0.3396	0.0001	0.1	2015-11-23 16:02:46	
		245	0:02:05:000	374.1	0.0102	0.0	0.0004	0.3538	0.0001	0.1	2015-11-23 16:02:51	
		246	0:02:10:000	379.4	0.0102	0.0	0.0004	0.3680	0.0001	0.1	2015-11-23 16:02:56	
		247	0:02:15:000	384.7	0.0102	0.0	0.0004	0.3821	0.0001	0.1	2015-11-23 16:03:01	
		248	0:02:20:000	389.3	0.0102	0.0	0.0004	0.3963	0.0001	0.1	2015-11-23 16:03:06	
		249	0:02:25:000	393.4	0.0102	0.0	0.0004	0.4104	0.0001	0.1	2015-11-23 16:03:11	
		250	0:02:30:000	397.7	0.0102	0.0	0.0004	0.4246	0.0001	0.1	2015-11-23 16:03:16	
		251	0:02:33:000	400.5	0.0102	0.0	0.0004	0.4331	0.0001	0.1	2015-11-23 16:03:19	
	11	CC_DChg	0:01:40:000	0.0003	0.2833	0.0000	0.0362	0.0	354.9	-1.8	0.0	0.0	
		252	0:00:00:000	354.9	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:03:21	
		253	0:00:05:000	328.6	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-23 16:03:24	
		254	0:00:10:000	280.8	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-23 16:03:29	
		255	0:00:15:000	248.0	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-23 16:03:34	
		256	0:00:20:000	221.9	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-23 16:03:39	
		257	0:00:25:000	199.3	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-23 16:03:44	
		258	0:00:30:000	179.8	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-23 16:03:49	
		259	0:00:35:000	162.1	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-23 16:03:54	
		260	0:00:40:000	145.3	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-23 16:03:59	
		261	0:00:45:000	130.5	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-23 16:04:04	
		262	0:00:50:000	115.9	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-23 16:04:09	
		263	0:00:55:000	105.7	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-23 16:04:14	
		264	0:01:00:000	92.3	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-23 16:04:19	
		265	0:01:05:000	79.3	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-23 16:04:24	
		266	0:01:10:000	66.9	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-23 16:04:29	
		267	0:01:15:000	54.8	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-23 16:04:34	
		268	0:01:20:000	43.4	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-23 16:04:39	
		269	0:01:25:000	31.6	-0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-23 16:04:44	
		270	0:01:30:000	19.8	-0.0102	0.0	0.0003	0.2550	0.0000	0.0	2015-11-23 16:04:49	
		271	0:01:35:000	11.4	-0.0102	0.0	0.0003	0.2691	0.0000	0.0	2015-11-23 16:04:54	
		272	0:01:40:000	0.6	-0.0102	0.0	0.0003	0.2833	0.0000	0.0	2015-11-23 16:04:59	
		273	0:01:40:000	-1.8	-0.0102	0.0	0.0003	0.2833	0.0000	0.0	2015-11-23 16:04:59	
6	0.0004	0.0003	0.4135	0.2776	67.13	0.0001	0.0000	118.1	0.0000	0.00	0.0003	0.2776	100.00	0:01:38	0.0000	0.0000	0.0000	0.1133	0.0366	32.29%	
	12	CC_Chg	0:02:26:000	0.0004	0.4135	0.0001	0.1133	0.0	39.3	400.2	0.0	0.0	
		274	0:00:00:000	39.3	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:05:00	
		275	0:00:05:000	71.9	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-23 16:05:04	
		276	0:00:10:000	111.9	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-23 16:05:09	
		277	0:00:15:000	139.5	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-23 16:05:14	
		278	0:00:20:000	161.5	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-23 16:05:19	
		279	0:00:25:000	180.1	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-23 16:05:24	
		280	0:00:30:000	196.2	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-23 16:05:29	
		281	0:00:35:000	207.7	0.0102	0.0	0.0001	0.0991	0.0000	0.0	2015-11-23 16:05:34	
		282	0:00:40:000	221.6	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-23 16:05:39	
		283	0:00:45:000	234.3	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-23 16:05:44	
		284	0:00:50:000	248.0	0.0101	0.0	0.0001	0.1416	0.0000	0.0	2015-11-23 16:05:49	
		285	0:00:55:000	258.5	0.0102	0.0	0.0002	0.1557	0.0000	0.0	2015-11-23 16:05:54	
		286	0:01:00:000	269.7	0.0102	0.0	0.0002	0.1699	0.0000	0.0	2015-11-23 16:05:59	
		287	0:01:05:000	280.2	0.0102	0.0	0.0002	0.1841	0.0000	0.0	2015-11-23 16:06:04	
		288	0:01:10:000	291.1	0.0102	0.0	0.0002	0.1982	0.0000	0.0	2015-11-23 16:06:09	
		289	0:01:15:000	301.0	0.0102	0.0	0.0002	0.2124	0.0000	0.0	2015-11-23 16:06:14	
		290	0:01:20:000	308.1	0.0102	0.0	0.0002	0.2266	0.0000	0.0	2015-11-23 16:06:19	
		291	0:01:25:000	317.7	0.0102	0.0	0.0002	0.2407	0.0001	0.1	2015-11-23 16:06:24	
		292	0:01:30:000	326.7	0.0102	0.0	0.0003	0.2549	0.0001	0.1	2015-11-23 16:06:29	
		293	0:01:35:000	335.7	0.0102	0.0	0.0003	0.2691	0.0001	0.1	2015-11-23 16:06:34	
		294	0:01:40:000	343.8	0.0102	0.0	0.0003	0.2832	0.0001	0.1	2015-11-23 16:06:39	
		295	0:01:45:000	351.8	0.0102	0.0	0.0003	0.2974	0.0001	0.1	2015-11-23 16:06:44	
		296	0:01:50:000	359.3	0.0102	0.0	0.0003	0.3115	0.0001	0.1	2015-11-23 16:06:49	
		297	0:01:55:000	366.1	0.0102	0.0	0.0003	0.3257	0.0001	0.1	2015-11-23 16:06:54	
		298	0:02:00:000	372.6	0.0102	0.0	0.0003	0.3399	0.0001	0.1	2015-11-23 16:06:59	
		299	0:02:05:000	378.5	0.0102	0.0	0.0004	0.3540	0.0001	0.1	2015-11-23 16:07:04	
		300	0:02:10:000	384.4	0.0102	0.0	0.0004	0.3682	0.0001	0.1	2015-11-23 16:07:09	
		301	0:02:15:000	388.4	0.0102	0.0	0.0004	0.3824	0.0001	0.1	2015-11-23 16:07:14	
		302	0:02:20:000	393.4	0.0102	0.0	0.0004	0.3965	0.0001	0.1	2015-11-23 16:07:19	
		303	0:02:25:000	398.0	0.0102	0.0	0.0004	0.4107	0.0001	0.1	2015-11-23 16:07:24	
		304	0:02:26:000	400.2	0.0102	0.0	0.0004	0.4135	0.0001	0.1	2015-11-23 16:07:25	
	13	CC_DChg	0:01:38:000	0.0003	0.2776	0.0000	0.0366	0.0	356.2	-0.6	0.0	0.0	
		305	0:00:00:000	356.2	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:07:27	
		306	0:00:05:000	321.1	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-23 16:07:30	
		307	0:00:10:000	286.4	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-23 16:07:35	
		308	0:00:15:000	252.6	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-23 16:07:40	
		309	0:00:20:000	225.3	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-23 16:07:45	
		310	0:00:25:000	202.4	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-23 16:07:50	
		311	0:00:30:000	181.9	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-23 16:07:55	
		312	0:00:35:000	163.6	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-23 16:08:00	
		313	0:00:40:000	146.9	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-23 16:08:05	
		314	0:00:45:000	131.4	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-23 16:08:10	
		315	0:00:50:000	118.1	-0.0102	0.0	0.0001	0.1416	0.0000	0.0	2015-11-23 16:08:15	
		316	0:00:55:000	105.4	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-23 16:08:20	
		317	0:01:00:000	91.7	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-23 16:08:25	
		318	0:01:05:000	78.7	-0.0102	0.0	0.0002	0.1841	0.0000	0.0	2015-11-23 16:08:30	
		319	0:01:10:000	66.3	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-23 16:08:35	
		320	0:01:15:000	53.9	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-23 16:08:40	
		321	0:01:20:000	42.1	-0.0102	0.0	0.0002	0.2266	0.0000	0.0	2015-11-23 16:08:45	
		322	0:01:25:000	30.3	-0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-23 16:08:50	
		323	0:01:30:000	19.2	-0.0101	0.0	0.0003	0.2549	0.0000	0.0	2015-11-23 16:08:55	
		324	0:01:35:000	7.7	-0.0102	0.0	0.0003	0.2691	0.0000	0.0	2015-11-23 16:09:00	
		325	0:01:38:000	-0.6	-0.0101	0.0	0.0003	0.2776	0.0000	0.0	2015-11-23 16:09:03	
7	0.0004	0.0003	0.4023	0.2717	67.53	0.0001	0.0000	115.0	0.0000	0.00	0.0003	0.2717	100.00	0:01:36	0.0000	0.0000	0.0000	0.1098	0.0357	32.52%	
	14	CC_Chg	0:02:22:000	0.0004	0.4023	0.0001	0.1098	0.0	42.1	400.2	0.0	0.0	
		326	0:00:00:000	42.1	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:09:05	
		327	0:00:05:000	73.7	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-23 16:09:08	
		328	0:00:10:000	113.7	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-23 16:09:13	
		329	0:00:15:000	135.1	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-23 16:09:18	
		330	0:00:20:000	158.4	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-23 16:09:23	
		331	0:00:25:000	177.6	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-23 16:09:28	
		332	0:00:30:000	194.3	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-23 16:09:33	
		333	0:00:35:000	210.8	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-23 16:09:38	
		334	0:00:40:000	224.7	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-23 16:09:43	
		335	0:00:45:000	237.4	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-23 16:09:48	
		336	0:00:50:000	249.8	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-23 16:09:53	
		337	0:00:55:000	261.3	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-23 16:09:58	
		338	0:01:00:000	270.0	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-23 16:10:03	
		339	0:01:05:000	280.8	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-23 16:10:08	
		340	0:01:10:000	291.7	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-23 16:10:13	
		341	0:01:15:000	301.6	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-23 16:10:18	
		342	0:01:20:000	311.8	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-23 16:10:23	
		343	0:01:25:000	321.1	0.0102	0.0	0.0002	0.2408	0.0001	0.1	2015-11-23 16:10:28	
		344	0:01:30:000	330.1	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-23 16:10:33	
		345	0:01:35:000	339.1	0.0102	0.0	0.0003	0.2691	0.0001	0.1	2015-11-23 16:10:38	
		346	0:01:40:000	345.9	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-23 16:10:43	
		347	0:01:45:000	353.7	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-23 16:10:48	
		348	0:01:50:000	361.4	0.0102	0.0	0.0003	0.3116	0.0001	0.1	2015-11-23 16:10:53	
		349	0:01:55:000	368.6	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-23 16:10:58	
		350	0:02:00:000	375.1	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-23 16:11:03	
		351	0:02:05:000	381.6	0.0102	0.0	0.0004	0.3541	0.0001	0.1	2015-11-23 16:11:08	
		352	0:02:10:000	387.2	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-23 16:11:13	
		353	0:02:15:000	392.7	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-23 16:11:18	
		354	0:02:20:000	397.7	0.0102	0.0	0.0004	0.3966	0.0001	0.1	2015-11-23 16:11:23	
		355	0:02:22:000	400.2	0.0102	0.0	0.0004	0.4023	0.0001	0.1	2015-11-23 16:11:25	
	15	CC_DChg	0:01:36:000	0.0003	0.2717	0.0000	0.0357	0.0	355.5	-1.2	0.0	0.0	
		356	0:00:00:000	355.5	-0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:11:26	
		357	0:00:05:000	320.5	-0.0101	0.0	0.0000	0.0140	0.0000	0.0	2015-11-23 16:11:30	
		358	0:00:10:000	277.1	-0.0102	0.0	0.0000	0.0282	0.0000	0.0	2015-11-23 16:11:35	
		359	0:00:15:000	245.8	-0.0102	0.0	0.0000	0.0423	0.0000	0.0	2015-11-23 16:11:40	
		360	0:00:20:000	219.4	-0.0102	0.0	0.0001	0.0564	0.0000	0.0	2015-11-23 16:11:45	
		361	0:00:25:000	197.4	-0.0102	0.0	0.0001	0.0706	0.0000	0.0	2015-11-23 16:11:50	
		362	0:00:30:000	177.3	-0.0101	0.0	0.0001	0.0848	0.0000	0.0	2015-11-23 16:11:55	
		363	0:00:35:000	163.6	-0.0102	0.0	0.0001	0.0989	0.0000	0.0	2015-11-23 16:12:00	
		364	0:00:40:000	145.3	-0.0102	0.0	0.0001	0.1131	0.0000	0.0	2015-11-23 16:12:05	
		365	0:00:45:000	129.8	-0.0102	0.0	0.0001	0.1272	0.0000	0.0	2015-11-23 16:12:10	
		366	0:00:50:000	115.0	-0.0102	0.0	0.0001	0.1413	0.0000	0.0	2015-11-23 16:12:15	
		367	0:00:55:000	100.4	-0.0102	0.0	0.0002	0.1555	0.0000	0.0	2015-11-23 16:12:20	
		368	0:01:00:000	87.1	-0.0102	0.0	0.0002	0.1697	0.0000	0.0	2015-11-23 16:12:25	
		369	0:01:05:000	74.0	-0.0102	0.0	0.0002	0.1838	0.0000	0.0	2015-11-23 16:12:30	
		370	0:01:10:000	64.4	-0.0102	0.0	0.0002	0.1980	0.0000	0.0	2015-11-23 16:12:35	
		371	0:01:15:000	51.7	-0.0102	0.0	0.0002	0.2122	0.0000	0.0	2015-11-23 16:12:40	
		372	0:01:20:000	39.6	-0.0102	0.0	0.0002	0.2263	0.0000	0.0	2015-11-23 16:12:45	
		373	0:01:25:000	27.9	-0.0102	0.0	0.0002	0.2405	0.0000	0.0	2015-11-23 16:12:50	
		374	0:01:30:000	16.4	-0.0102	0.0	0.0003	0.2547	0.0000	0.0	2015-11-23 16:12:55	
		375	0:01:35:000	4.6	-0.0102	0.0	0.0003	0.2688	0.0000	0.0	2015-11-23 16:13:00	
		376	0:01:36:000	-1.2	-0.0102	0.0	0.0003	0.2717	0.0000	0.0	2015-11-23 16:13:01	
8	0.0004	0.0003	0.3934	0.2688	68.33	0.0001	0.0000	129.5	0.0000	0.00	0.0003	0.2688	100.00	0:01:35	0.0000	0.0000	0.0000	0.1063	0.0354	33.28%	
	16	CC_Chg	0:02:19:000	0.0004	0.3934	0.0001	0.1063	0.0	39.9	400.8	0.0	0.0	
		377	0:00:00:000	39.9	0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:13:03	
		378	0:00:05:000	67.2	0.0102	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 16:13:06	
		379	0:00:10:000	106.9	0.0102	0.0	0.0000	0.0282	0.0000	0.0	2015-11-23 16:13:11	
		380	0:00:15:000	136.4	0.0102	0.0	0.0000	0.0424	0.0000	0.0	2015-11-23 16:13:16	
		381	0:00:20:000	159.3	0.0101	0.0	0.0001	0.0564	0.0000	0.0	2015-11-23 16:13:21	
		382	0:00:25:000	178.5	0.0102	0.0	0.0001	0.0706	0.0000	0.0	2015-11-23 16:13:26	
		383	0:00:30:000	195.3	0.0102	0.0	0.0001	0.0848	0.0000	0.0	2015-11-23 16:13:31	
		384	0:00:35:000	210.5	0.0102	0.0	0.0001	0.0989	0.0000	0.0	2015-11-23 16:13:36	
		385	0:00:40:000	224.7	0.0101	0.0	0.0001	0.1131	0.0000	0.0	2015-11-23 16:13:41	
		386	0:00:45:000	234.6	0.0101	0.0	0.0001	0.1271	0.0000	0.0	2015-11-23 16:13:46	
		387	0:00:50:000	247.0	0.0102	0.0	0.0001	0.1413	0.0000	0.0	2015-11-23 16:13:51	
		388	0:00:55:000	258.8	0.0102	0.0	0.0002	0.1554	0.0000	0.0	2015-11-23 16:13:56	
		389	0:01:00:000	270.6	0.0102	0.0	0.0002	0.1696	0.0000	0.0	2015-11-23 16:14:01	
		390	0:01:05:000	281.4	0.0102	0.0	0.0002	0.1838	0.0000	0.0	2015-11-23 16:14:06	
		391	0:01:10:000	292.3	0.0102	0.0	0.0002	0.1979	0.0000	0.0	2015-11-23 16:14:11	
		392	0:01:15:000	302.5	0.0102	0.0	0.0002	0.2121	0.0000	0.0	2015-11-23 16:14:16	
		393	0:01:20:000	312.8	0.0102	0.0	0.0002	0.2263	0.0000	0.0	2015-11-23 16:14:21	
		394	0:01:25:000	322.4	0.0102	0.0	0.0002	0.2404	0.0001	0.1	2015-11-23 16:14:26	
		395	0:01:30:000	329.8	0.0102	0.0	0.0003	0.2546	0.0001	0.1	2015-11-23 16:14:31	
		396	0:01:35:000	339.1	0.0102	0.0	0.0003	0.2688	0.0001	0.1	2015-11-23 16:14:36	
		397	0:01:40:000	347.5	0.0102	0.0	0.0003	0.2829	0.0001	0.1	2015-11-23 16:14:41	
		398	0:01:45:000	355.5	0.0102	0.0	0.0003	0.2971	0.0001	0.1	2015-11-23 16:14:46	
		399	0:01:50:000	363.3	0.0102	0.0	0.0003	0.3113	0.0001	0.1	2015-11-23 16:14:51	
		400	0:01:55:000	370.4	0.0102	0.0	0.0003	0.3254	0.0001	0.1	2015-11-23 16:14:56	
		401	0:02:00:000	377.2	0.0102	0.0	0.0003	0.3395	0.0001	0.1	2015-11-23 16:15:01	
		402	0:02:05:000	383.8	0.0102	0.0	0.0004	0.3537	0.0001	0.1	2015-11-23 16:15:06	
		403	0:02:10:000	389.6	0.0102	0.0	0.0004	0.3679	0.0001	0.1	2015-11-23 16:15:11	
		404	0:02:15:000	395.2	0.0102	0.0	0.0004	0.3820	0.0001	0.1	2015-11-23 16:15:16	
		405	0:02:19:000	400.8	0.0101	0.0	0.0004	0.3934	0.0001	0.1	2015-11-23 16:15:21	
	17	CC_DChg	0:01:35:000	0.0003	0.2688	0.0000	0.0354	0.0	355.5	-2.1	0.0	0.0	
		406	0:00:00:000	355.5	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:15:22	
		407	0:00:05:000	321.4	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-23 16:15:26	
		408	0:00:10:000	273.7	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-23 16:15:31	
		409	0:00:15:000	245.2	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-23 16:15:36	
		410	0:00:20:000	219.1	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-23 16:15:41	
		411	0:00:25:000	196.5	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-23 16:15:46	
		412	0:00:30:000	181.6	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-23 16:15:51	
		413	0:00:35:000	163.0	-0.0102	0.0	0.0001	0.0991	0.0000	0.0	2015-11-23 16:15:56	
		414	0:00:40:000	145.7	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-23 16:16:01	
		415	0:00:45:000	129.5	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-23 16:16:06	
		416	0:00:50:000	114.3	-0.0102	0.0	0.0001	0.1416	0.0000	0.0	2015-11-23 16:16:11	
		417	0:00:55:000	99.8	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-23 16:16:16	
		418	0:01:00:000	86.4	-0.0102	0.0	0.0002	0.1699	0.0000	0.0	2015-11-23 16:16:21	
		419	0:01:05:000	72.8	-0.0102	0.0	0.0002	0.1841	0.0000	0.0	2015-11-23 16:16:26	
		420	0:01:10:000	59.8	-0.0102	0.0	0.0002	0.1982	0.0000	0.0	2015-11-23 16:16:31	
		421	0:01:15:000	47.1	-0.0102	0.0	0.0002	0.2123	0.0000	0.0	2015-11-23 16:16:36	
		422	0:01:20:000	34.4	-0.0101	0.0	0.0002	0.2264	0.0000	0.0	2015-11-23 16:16:41	
		423	0:01:25:000	25.7	-0.0102	0.0	0.0002	0.2405	0.0000	0.0	2015-11-23 16:16:46	
		424	0:01:30:000	13.9	-0.0101	0.0	0.0003	0.2546	0.0000	0.0	2015-11-23 16:16:51	
		425	0:01:35:000	0.6	-0.0102	0.0	0.0003	0.2688	0.0000	0.0	2015-11-23 16:16:56	
		426	0:01:35:000	-2.1	-0.0102	0.0	0.0003	0.2688	0.0000	0.0	2015-11-23 16:16:56	
9	0.0004	0.0003	0.3903	0.2650	67.91	0.0001	0.0000	129.2	0.0000	0.00	0.0003	0.2650	100.00	0:01:34	0.0000	0.0000	0.0000	0.1055	0.0351	33.31%	
	18	CC_Chg	0:02:18:000	0.0004	0.3903	0.0001	0.1055	0.0	40.3	400.8	0.0	0.0	
		427	0:00:00:000	40.3	0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:16:58	
