Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(V)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(V)	End Vol(V)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H)	Vol(V)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		238	0.0	2.3505	-0.0221	0.0	0.0004	0.0785	0.0009	0.2	2016-03-11 11:14:06	
		239	0.0	2.3521	-0.0221	0.0	0.0004	0.0851	0.0009	0.2	2016-03-11 11:14:11	
		240	0.0	2.3530	-0.0221	0.0	0.0004	0.0916	0.0010	0.2	2016-03-11 11:14:16	
		241	0.0	2.3539	-0.0221	0.0	0.0005	0.0982	0.0011	0.2	2016-03-11 11:14:21	
		242	0.0	2.3539	-0.0221	0.0	0.0005	0.1047	0.0012	0.2	2016-03-11 11:14:26	
		243	0.0	2.3536	-0.0221	0.0	0.0005	0.1113	0.0012	0.3	2016-03-11 11:14:31	
		244	0.0	2.3530	-0.0221	0.0	0.0006	0.1178	0.0013	0.3	2016-03-11 11:14:36	
		245	0.0	2.3539	-0.0221	0.0	0.0006	0.1243	0.0014	0.3	2016-03-11 11:14:41	
		246	0.0	2.3558	-0.0221	0.0	0.0006	0.1309	0.0015	0.3	2016-03-11 11:14:46	
		247	0.0	2.3567	-0.0221	0.0	0.0006	0.1374	0.0015	0.3	2016-03-11 11:14:51	
		248	0.0	2.3558	-0.0221	0.0	0.0007	0.1440	0.0016	0.3	2016-03-11 11:14:56	
		249	0.0	2.3549	-0.0221	0.0	0.0007	0.1505	0.0017	0.4	2016-03-11 11:15:01	
		250	0.0	2.3530	-0.0221	0.0	0.0007	0.1571	0.0017	0.4	2016-03-11 11:15:06	
		251	0.0	2.3527	-0.0221	0.0	0.0008	0.1636	0.0018	0.4	2016-03-11 11:15:11	
		252	0.0	2.3524	-0.0221	0.0	0.0008	0.1702	0.0019	0.4	2016-03-11 11:15:16	
		253	0.0	2.3533	-0.0221	0.0	0.0008	0.1767	0.0020	0.4	2016-03-11 11:15:21	
		254	0.0	2.3546	-0.0221	0.0	0.0009	0.1833	0.0020	0.4	2016-03-11 11:15:26	
		255	0.0	2.3546	-0.0221	0.0	0.0009	0.1898	0.0021	0.4	2016-03-11 11:15:31	
		256	0.0	2.3546	-0.0221	0.0	0.0009	0.1963	0.0022	0.5	2016-03-11 11:15:36	
		257	0.0	2.3555	-0.0221	0.0	0.0010	0.2029	0.0023	0.5	2016-03-11 11:15:41	
		258	0.0	2.3570	-0.0221	0.0	0.0010	0.2094	0.0023	0.5	2016-03-11 11:15:46	
		259	0.0	2.3567	-0.0221	0.0	0.0010	0.2160	0.0024	0.5	2016-03-11 11:15:51	
		260	0.0	2.3592	-0.0221	0.0	0.0010	0.2225	0.0025	0.5	2016-03-11 11:15:56	
		261	0.0	2.3589	-0.0221	0.0	0.0011	0.2291	0.0025	0.5	2016-03-11 11:16:01	
		262	0.1	2.3645	-0.0221	0.0	0.0011	0.2356	0.0026	0.6	2016-03-11 11:16:06	
		263	0.1	2.3682	-0.0221	0.0	0.0011	0.2422	0.0027	0.6	2016-03-11 11:16:11	
		264	0.1	2.3719	-0.0221	0.0	0.0012	0.2487	0.0028	0.6	2016-03-11 11:16:16	
		265	0.1	2.3713	-0.0221	0.0	0.0012	0.2552	0.0028	0.6	2016-03-11 11:16:21	
		266	0.1	2.3728	-0.0221	0.0	0.0012	0.2618	0.0029	0.6	2016-03-11 11:16:26	
		267	0.1	2.3781	-0.0221	0.0	0.0013	0.2683	0.0030	0.6	2016-03-11 11:16:31	
		268	0.1	2.3797	-0.0221	0.0	0.0013	0.2749	0.0031	0.7	2016-03-11 11:16:36	
		269	0.1	2.3766	-0.0221	0.0	0.0013	0.2814	0.0031	0.7	2016-03-11 11:16:41	
		270	0.1	2.3756	-0.0221	0.0	0.0014	0.2880	0.0032	0.7	2016-03-11 11:16:46	
		271	0.1	2.3766	-0.0221	0.0	0.0014	0.2945	0.0033	0.7	2016-03-11 11:16:51	
		272	0.1	2.3756	-0.0221	0.0	0.0014	0.3011	0.0033	0.7	2016-03-11 11:16:56	
		273	0.1	2.3778	-0.0221	0.0	0.0014	0.3076	0.0034	0.7	2016-03-11 11:17:01	
		274	0.1	2.3787	-0.0221	0.0	0.0015	0.3141	0.0035	0.7	2016-03-11 11:17:06	
		275	0.1	2.3775	-0.0221	0.0	0.0015	0.3207	0.0036	0.8	2016-03-11 11:17:11	
		276	0.1	2.3781	-0.0221	0.0	0.0015	0.3272	0.0036	0.8	2016-03-11 11:17:16	
		277	0.1	2.3790	-0.0221	0.0	0.0016	0.3338	0.0037	0.8	2016-03-11 11:17:21	
		278	0.1	2.3790	-0.0221	0.0	0.0016	0.3403	0.0038	0.8	2016-03-11 11:17:26	
		279	0.1	2.3775	-0.0221	0.0	0.0016	0.3469	0.0039	0.8	2016-03-11 11:17:31	
		280	0.1	2.3781	-0.0221	0.0	0.0017	0.3534	0.0039	0.8	2016-03-11 11:17:36	
		281	0.1	2.3763	-0.0221	0.0	0.0017	0.3600	0.0040	0.9	2016-03-11 11:17:41	
		282	0.1	2.3781	-0.0221	0.0	0.0017	0.3665	0.0041	0.9	2016-03-11 11:17:46	
		283	0.1	2.3781	-0.0221	0.0	0.0017	0.3730	0.0042	0.9	2016-03-11 11:17:51	
		284	0.1	2.3794	-0.0221	0.0	0.0018	0.3796	0.0042	0.9	2016-03-11 11:17:56	
		285	0.1	2.3784	-0.0221	0.0	0.0018	0.3861	0.0043	0.9	2016-03-11 11:18:01	
		286	0.1	2.3800	-0.0221	0.0	0.0018	0.3927	0.0044	0.9	2016-03-11 11:18:06	
		287	0.1	2.3778	-0.0221	0.0	0.0019	0.3992	0.0044	0.9	2016-03-11 11:18:11	
		288	0.1	2.3797	-0.0221	0.0	0.0019	0.4058	0.0045	1.0	2016-03-11 11:18:16	
		289	0.1	2.3787	-0.0221	0.0	0.0019	0.4123	0.0046	1.0	2016-03-11 11:18:21	
		290	0.1	2.3781	-0.0221	0.0	0.0020	0.4189	0.0047	1.0	2016-03-11 11:18:26	
		291	0.1	2.3775	-0.0221	0.0	0.0020	0.4254	0.0047	1.0	2016-03-11 11:18:31	
		292	0.1	2.3772	-0.0221	0.0	0.0020	0.4319	0.0048	1.0	2016-03-11 11:18:36	
		293	0.1	2.3787	-0.0221	0.0	0.0021	0.4385	0.0049	1.0	2016-03-11 11:18:41	
		294	0.1	2.3787	-0.0221	0.0	0.0021	0.4450	0.0050	1.1	2016-03-11 11:18:46	
		295	0.1	2.3784	-0.0221	0.0	0.0021	0.4516	0.0050	1.1	2016-03-11 11:18:51	
		296	0.1	2.3806	-0.0221	0.0	0.0021	0.4581	0.0051	1.1	2016-03-11 11:18:56	
		297	0.1	2.3825	-0.0221	0.0	0.0022	0.4647	0.0052	1.1	2016-03-11 11:19:01	
		298	0.1	2.3821	-0.0221	0.0	0.0022	0.4712	0.0052	1.1	2016-03-11 11:19:06	
		299	0.1	2.3818	-0.0221	0.0	0.0022	0.4778	0.0053	1.1	2016-03-11 11:19:11	
		300	0.1	2.3815	-0.0221	0.0	0.0023	0.4843	0.0054	1.2	2016-03-11 11:19:16	
		301	0.1	2.3815	-0.0221	0.0	0.0023	0.4908	0.0055	1.2	2016-03-11 11:19:21	
		302	0.1	2.3825	-0.0221	0.0	0.0023	0.4974	0.0055	1.2	2016-03-11 11:19:26	
		303	0.1	2.3815	-0.0221	0.0	0.0024	0.5039	0.0056	1.2	2016-03-11 11:19:31	
		304	0.1	2.3825	-0.0221	0.0	0.0024	0.5105	0.0057	1.2	2016-03-11 11:19:36	
		305	0.1	2.3806	-0.0221	0.0	0.0024	0.5170	0.0058	1.2	2016-03-11 11:19:41	
		306	0.1	2.3825	-0.0221	0.0	0.0025	0.5236	0.0058	1.2	2016-03-11 11:19:46	
		307	0.1	2.3821	-0.0221	0.0	0.0025	0.5301	0.0059	1.3	2016-03-11 11:19:51	
		308	0.1	2.3812	-0.0221	0.0	0.0025	0.5367	0.0060	1.3	2016-03-11 11:19:56	
		309	0.1	2.3797	-0.0221	0.0	0.0025	0.5432	0.0061	1.3	2016-03-11 11:20:01	
		310	0.1	2.3766	-0.0221	0.0	0.0026	0.5498	0.0061	1.3	2016-03-11 11:20:06	
		311	0.1	2.3763	-0.0221	0.0	0.0026	0.5563	0.0062	1.3	2016-03-11 11:20:11	
		312	0.1	2.3778	-0.0221	0.0	0.0026	0.5628	0.0063	1.3	2016-03-11 11:20:16	
		313	0.1	2.3797	-0.0221	0.0	0.0027	0.5694	0.0063	1.4	2016-03-11 11:20:21	
		314	0.1	2.3806	-0.0221	0.0	0.0027	0.5759	0.0064	1.4	2016-03-11 11:20:26	
		315	0.1	2.3803	-0.0221	0.0	0.0027	0.5825	0.0065	1.4	2016-03-11 11:20:31	
		316	0.1	2.3784	-0.0221	0.0	0.0028	0.5890	0.0066	1.4	2016-03-11 11:20:36	
		317	0.1	2.3766	-0.0221	0.0	0.0028	0.5956	0.0066	1.4	2016-03-11 11:20:41	
		318	0.1	2.3778	-0.0221	0.0	0.0028	0.6021	0.0067	1.4	2016-03-11 11:20:46	
		319	0.1	2.3778	-0.0221	0.0	0.0029	0.6087	0.0068	1.4	2016-03-11 11:20:51	
		320	0.1	2.3784	-0.0221	0.0	0.0029	0.6152	0.0069	1.5	2016-03-11 11:20:56	
		321	0.1	2.3787	-0.0221	0.0	0.0029	0.6217	0.0069	1.5	2016-03-11 11:21:01	
		322	0.1	2.3778	-0.0221	0.0	0.0029	0.6283	0.0070	1.5	2016-03-11 11:21:06	
		323	0.1	2.3766	-0.0221	0.0	0.0030	0.6348	0.0071	1.5	2016-03-11 11:21:11	
		324	0.1	2.3772	-0.0221	0.0	0.0030	0.6414	0.0072	1.5	2016-03-11 11:21:16	
		325	0.1	2.3753	-0.0221	0.0	0.0030	0.6479	0.0072	1.5	2016-03-11 11:21:21	
		326	0.1	2.3753	-0.0221	0.0	0.0031	0.6545	0.0073	1.6	2016-03-11 11:21:26	
		327	0.1	2.3756	-0.0221	0.0	0.0031	0.6610	0.0074	1.6	2016-03-11 11:21:31	
		328	0.1	2.3756	-0.0221	0.0	0.0031	0.6676	0.0074	1.6	2016-03-11 11:21:36	
		329	0.1	2.3759	-0.0221	0.0	0.0032	0.6741	0.0075	1.6	2016-03-11 11:21:41	
		330	0.1	2.3741	-0.0221	0.0	0.0032	0.6806	0.0076	1.6	2016-03-11 11:21:46	
		331	0.1	2.3741	-0.0221	0.0	0.0032	0.6872	0.0077	1.6	2016-03-11 11:21:51	
		332	0.1	2.3741	-0.0221	0.0	0.0033	0.6937	0.0077	1.7	2016-03-11 11:21:56	
		333	0.1	2.3744	-0.0221	0.0	0.0033	0.7003	0.0078	1.7	2016-03-11 11:22:01	
		334	0.1	2.3744	-0.0221	0.0	0.0033	0.7068	0.0079	1.7	2016-03-11 11:22:06	
		335	0.2	2.3738	-0.0221	0.0	0.0033	0.7134	0.0080	1.7	2016-03-11 11:22:11	
		336	0.2	2.3747	-0.0221	0.0	0.0034	0.7199	0.0080	1.7	2016-03-11 11:22:16	
		337	0.2	2.3728	-0.0221	0.0	0.0034	0.7265	0.0081	1.7	2016-03-11 11:22:21	
		338	0.2	2.3716	-0.0221	0.0	0.0034	0.7330	0.0082	1.7	2016-03-11 11:22:26	
		339	0.2	2.3735	-0.0221	0.0	0.0035	0.7395	0.0083	1.8	2016-03-11 11:22:31	
		340	0.2	2.3750	-0.0221	0.0	0.0035	0.7461	0.0083	1.8	2016-03-11 11:22:36	
		341	0.2	2.3747	-0.0221	0.0	0.0035	0.7526	0.0084	1.8	2016-03-11 11:22:41	
		342	0.2	2.3735	-0.0221	0.0	0.0036	0.7592	0.0085	1.8	2016-03-11 11:22:46	
		343	0.2	2.3725	-0.0221	0.0	0.0036	0.7657	0.0085	1.8	2016-03-11 11:22:51	
		344	0.2	2.3728	-0.0221	0.0	0.0036	0.7723	0.0086	1.8	2016-03-11 11:22:56	
		345	0.2	2.3735	-0.0221	0.0	0.0037	0.7788	0.0087	1.9	2016-03-11 11:23:01	
		346	0.2	2.3710	-0.0221	0.0	0.0037	0.7854	0.0088	1.9	2016-03-11 11:23:06	
		347	0.2	2.3713	-0.0221	0.0	0.0037	0.7919	0.0088	1.9	2016-03-11 11:23:11	
		348	0.2	2.3732	-0.0221	0.0	0.0037	0.7984	0.0089	1.9	2016-03-11 11:23:16	
		349	0.2	2.3735	-0.0221	0.0	0.0038	0.8050	0.0090	1.9	2016-03-11 11:23:21	
		350	0.2	2.3741	-0.0221	0.0	0.0038	0.8115	0.0091	1.9	2016-03-11 11:23:26	
		351	0.2	2.3750	-0.0221	0.0	0.0038	0.8181	0.0091	1.9	2016-03-11 11:23:31	
		352	0.2	2.3738	-0.0221	0.0	0.0039	0.8246	0.0092	2.0	2016-03-11 11:23:36	
		353	0.2	2.3732	-0.0221	0.0	0.0039	0.8312	0.0093	2.0	2016-03-11 11:23:41	
		354	0.2	2.3738	-0.0221	0.0	0.0039	0.8377	0.0093	2.0	2016-03-11 11:23:46	
		355	0.2	2.3722	-0.0221	0.0	0.0040	0.8443	0.0094	2.0	2016-03-11 11:23:51	
		356	0.2	2.3719	-0.0221	0.0	0.0040	0.8508	0.0095	2.0	2016-03-11 11:23:56	
		357	0.2	2.3713	-0.0221	0.0	0.0040	0.8574	0.0096	2.0	2016-03-11 11:24:01	
		358	0.2	2.3710	-0.0221	0.0	0.0041	0.8639	0.0096	2.1	2016-03-11 11:24:06	
		359	0.2	2.3710	-0.0221	0.0	0.0041	0.8704	0.0097	2.1	2016-03-11 11:24:11	
		360	0.2	2.3707	-0.0221	0.0	0.0041	0.8770	0.0098	2.1	2016-03-11 11:24:16	
		361	0.2	2.3713	-0.0221	0.0	0.0041	0.8835	0.0099	2.1	2016-03-11 11:24:21	
		362	0.2	2.3716	-0.0221	0.0	0.0042	0.8901	0.0099	2.1	2016-03-11 11:24:26	
		363	0.2	2.3735	-0.0221	0.0	0.0042	0.8966	0.0100	2.1	2016-03-11 11:24:31	
		364	0.2	2.3738	-0.0221	0.0	0.0042	0.9032	0.0101	2.1	2016-03-11 11:24:36	
		365	0.2	2.3741	-0.0221	0.0	0.0043	0.9097	0.0102	2.2	2016-03-11 11:24:41	
		366	0.2	2.3747	-0.0221	0.0	0.0043	0.9163	0.0102	2.2	2016-03-11 11:24:46	
		367	0.2	2.3735	-0.0221	0.0	0.0043	0.9228	0.0103	2.2	2016-03-11 11:24:51	
		368	0.2	2.3725	-0.0221	0.0	0.0044	0.9293	0.0104	2.2	2016-03-11 11:24:56	
		369	0.2	2.3710	-0.0221	0.0	0.0044	0.9359	0.0104	2.2	2016-03-11 11:25:01	
		370	0.2	2.3710	-0.0221	0.0	0.0044	0.9424	0.0105	2.2	2016-03-11 11:25:06	
		371	0.2	2.3716	-0.0221	0.0	0.0045	0.9490	0.0106	2.3	2016-03-11 11:25:11	
		372	0.2	2.3719	-0.0221	0.0	0.0045	0.9555	0.0107	2.3	2016-03-11 11:25:16	
		373	0.2	2.3713	-0.0221	0.0	0.0045	0.9621	0.0107	2.3	2016-03-11 11:25:21	
		374	0.2	2.3707	-0.0221	0.0	0.0045	0.9686	0.0108	2.3	2016-03-11 11:25:26	
		375	0.2	2.3701	-0.0221	0.0	0.0046	0.9752	0.0109	2.3	2016-03-11 11:25:31	
		376	0.2	2.3694	-0.0221	0.0	0.0046	0.9817	0.0110	2.3	2016-03-11 11:25:36	
		377	0.2	2.3691	-0.0221	0.0	0.0046	0.9882	0.0110	2.4	2016-03-11 11:25:41	
		378	0.2	2.3694	-0.0221	0.0	0.0047	0.9948	0.0111	2.4	2016-03-11 11:25:46	
		379	0.2	2.3679	-0.0221	0.0	0.0047	1.0013	0.0112	2.4	2016-03-11 11:25:51	
		380	0.2	2.3673	-0.0221	0.0	0.0047	1.0079	0.0112	2.4	2016-03-11 11:25:56	
		381	0.2	2.3694	-0.0221	0.0	0.0048	1.0144	0.0113	2.4	2016-03-11 11:26:01	
		382	0.2	2.3691	-0.0221	0.0	0.0048	1.0210	0.0114	2.4	2016-03-11 11:26:06	
		383	0.2	2.3673	-0.0221	0.0	0.0048	1.0275	0.0115	2.4	2016-03-11 11:26:11	
		384	0.2	2.3670	-0.0221	0.0	0.0048	1.0341	0.0115	2.5	2016-03-11 11:26:16	
		385	0.2	2.3679	-0.0221	0.0	0.0049	1.0406	0.0116	2.5	2016-03-11 11:26:21	
		386	0.2	2.3660	-0.0221	0.0	0.0049	1.0471	0.0117	2.5	2016-03-11 11:26:26	
		387	0.2	2.3657	-0.0221	0.0	0.0049	1.0537	0.0118	2.5	2016-03-11 11:26:31	
		388	0.2	2.3679	-0.0221	0.0	0.0050	1.0602	0.0118	2.5	2016-03-11 11:26:36	
		389	0.2	2.3670	-0.0221	0.0	0.0050	1.0668	0.0119	2.5	2016-03-11 11:26:41	
		390	0.2	2.3697	-0.0221	0.0	0.0050	1.0733	0.0120	2.6	2016-03-11 11:26:46	
		391	0.2	2.3704	-0.0221	0.0	0.0051	1.0799	0.0120	2.6	2016-03-11 11:26:51	
		392	0.2	2.3704	-0.0221	0.0	0.0051	1.0864	0.0121	2.6	2016-03-11 11:26:56	
		393	0.2	2.3688	-0.0221	0.0	0.0051	1.0930	0.0122	2.6	2016-03-11 11:27:01	
		394	0.2	2.3682	-0.0221	0.0	0.0052	1.0995	0.0123	2.6	2016-03-11 11:27:06	
		395	0.2	2.3679	-0.0221	0.0	0.0052	1.1060	0.0123	2.6	2016-03-11 11:27:11	
		396	0.2	2.3679	-0.0221	0.0	0.0052	1.1126	0.0124	2.6	2016-03-11 11:27:16	
		397	0.2	2.3663	-0.0221	0.0	0.0052	1.1191	0.0125	2.7	2016-03-11 11:27:21	
		398	0.2	2.3670	-0.0221	0.0	0.0053	1.1257	0.0126	2.7	2016-03-11 11:27:26	
		399	0.2	2.3679	-0.0221	0.0	0.0053	1.1322	0.0126	2.7	2016-03-11 11:27:31	
		400	0.2	2.3670	-0.0221	0.0	0.0053	1.1388	0.0127	2.7	2016-03-11 11:27:36	
		401	0.2	2.3663	-0.0221	0.0	0.0054	1.1453	0.0128	2.7	2016-03-11 11:27:41	
		402	0.2	2.3679	-0.0221	0.0	0.0054	1.1519	0.0128	2.7	2016-03-11 11:27:46	
		403	0.2	2.3704	-0.0221	0.0	0.0054	1.1584	0.0129	2.8	2016-03-11 11:27:51	
		404	0.2	2.3713	-0.0221	0.0	0.0055	1.1649	0.0130	2.8	2016-03-11 11:27:56	
		405	0.2	2.3697	-0.0221	0.0	0.0055	1.1715	0.0131	2.8	2016-03-11 11:28:01	
		406	0.3	2.3694	-0.0221	0.0	0.0055	1.1780	0.0131	2.8	2016-03-11 11:28:06	
		407	0.3	2.3725	-0.0221	0.0	0.0056	1.1846	0.0132	2.8	2016-03-11 11:28:11	
		408	0.3	2.3716	-0.0221	0.0	0.0056	1.1911	0.0133	2.8	2016-03-11 11:28:16	
		409	0.3	2.3707	-0.0221	0.0	0.0056	1.1977	0.0134	2.8	2016-03-11 11:28:21	
		410	0.3	2.3707	-0.0221	0.0	0.0056	1.2042	0.0134	2.9	2016-03-11 11:28:26	
		411	0.3	2.3713	-0.0221	0.0	0.0057	1.2108	0.0135	2.9	2016-03-11 11:28:31	
		412	0.3	2.3716	-0.0221	0.0	0.0057	1.2173	0.0136	2.9	2016-03-11 11:28:36	
		413	0.3	2.3719	-0.0221	0.0	0.0057	1.2239	0.0137	2.9	2016-03-11 11:28:41	
		414	0.3	2.3719	-0.0221	0.0	0.0058	1.2304	0.0137	2.9	2016-03-11 11:28:46	
		415	0.3	2.3725	-0.0221	0.0	0.0058	1.2369	0.0138	2.9	2016-03-11 11:28:51	
		416	0.3	2.3744	-0.0221	0.0	0.0058	1.2435	0.0139	3.0	2016-03-11 11:28:56	
		417	0.3	2.3759	-0.0221	0.0	0.0059	1.2500	0.0139	3.0	2016-03-11 11:29:01	
		418	0.3	2.3750	-0.0221	0.0	0.0059	1.2566	0.0140	3.0	2016-03-11 11:29:06	
		419	0.3	2.3753	-0.0221	0.0	0.0059	1.2631	0.0141	3.0	2016-03-11 11:29:11	
		420	0.3	2.3753	-0.0221	0.0	0.0060	1.2697	0.0142	3.0	2016-03-11 11:29:16	
		421	0.3	2.3753	-0.0221	0.0	0.0060	1.2762	0.0142	3.0	2016-03-11 11:29:21	
		422	0.3	2.3766	-0.0221	0.0	0.0060	1.2828	0.0143	3.1	2016-03-11 11:29:26	
		423	0.3	2.3763	-0.0221	0.0	0.0060	1.2893	0.0144	3.1	2016-03-11 11:29:31	
		424	0.3	2.3794	-0.0221	0.0	0.0061	1.2958	0.0145	3.1	2016-03-11 11:29:36	
		425	0.3	2.3797	-0.0221	0.0	0.0061	1.3024	0.0145	3.1	2016-03-11 11:29:41	
		426	0.3	2.3756	-0.0221	0.0	0.0061	1.3089	0.0146	3.1	2016-03-11 11:29:46	
		427	0.3	2.3766	-0.0221	0.0	0.0062	1.3155	0.0147	3.1	2016-03-11 11:29:51	
		428	0.3	2.3797	-0.0221	0.0	0.0062	1.3220	0.0148	3.1	2016-03-11 11:29:56	
		429	0.3	2.3812	-0.0221	0.0	0.0062	1.3286	0.0148	3.2	2016-03-11 11:30:01	
		430	0.3	2.3812	-0.0221	0.0	0.0063	1.3351	0.0149	3.2	2016-03-11 11:30:06	
		431	0.3	2.3812	-0.0221	0.0	0.0063	1.3417	0.0150	3.2	2016-03-11 11:30:11	
		432	0.3	2.3828	-0.0221	0.0	0.0063	1.3482	0.0150	3.2	2016-03-11 11:30:16	
		433	0.3	2.3868	-0.0221	0.0	0.0064	1.3547	0.0151	3.2	2016-03-11 11:30:21	
		434	0.3	2.3880	-0.0221	0.0	0.0064	1.3613	0.0152	3.2	2016-03-11 11:30:26	
		435	0.3	2.3883	-0.0221	0.0	0.0064	1.3678	0.0153	3.3	2016-03-11 11:30:31	
		436	0.3	2.3887	-0.0221	0.0	0.0064	1.3744	0.0153	3.3	2016-03-11 11:30:36	
		437	0.3	2.3874	-0.0221	0.0	0.0065	1.3809	0.0154	3.3	2016-03-11 11:30:41	
		438	0.3	2.3905	-0.0221	0.0	0.0065	1.3875	0.0155	3.3	2016-03-11 11:30:46	
		439	0.3	2.3899	-0.0221	0.0	0.0065	1.3940	0.0156	3.3	2016-03-11 11:30:51	
		440	0.3	2.3896	-0.0221	0.0	0.0066	1.4006	0.0156	3.3	2016-03-11 11:30:56	
		441	0.3	2.3890	-0.0221	0.0	0.0066	1.4071	0.0157	3.3	2016-03-11 11:31:01	
		442	0.3	2.3890	-0.0221	0.0	0.0066	1.4136	0.0158	3.4	2016-03-11 11:31:06	
		443	0.3	2.3893	-0.0221	0.0	0.0067	1.4202	0.0159	3.4	2016-03-11 11:31:11	
		444	0.3	2.3887	-0.0221	0.0	0.0067	1.4267	0.0159	3.4	2016-03-11 11:31:16	
		445	0.3	2.3902	-0.0221	0.0	0.0067	1.4333	0.0160	3.4	2016-03-11 11:31:21	
		446	0.3	2.3918	-0.0221	0.0	0.0068	1.4398	0.0161	3.4	2016-03-11 11:31:26	
		447	0.3	2.3921	-0.0221	0.0	0.0068	1.4464	0.0161	3.4	2016-03-11 11:31:31	
		448	0.3	2.3905	-0.0221	0.0	0.0068	1.4529	0.0162	3.5	2016-03-11 11:31:36	
		449	0.3	2.3893	-0.0221	0.0	0.0068	1.4595	0.0163	3.5	2016-03-11 11:31:41	
		450	0.3	2.3883	-0.0221	0.0	0.0069	1.4660	0.0164	3.5	2016-03-11 11:31:46	
		451	0.3	2.3840	-0.0221	0.0	0.0069	1.4725	0.0164	3.5	2016-03-11 11:31:51	
		452	0.3	2.3825	-0.0221	0.0	0.0069	1.4791	0.0165	3.5	2016-03-11 11:31:56	
		453	0.3	2.3831	-0.0221	0.0	0.0070	1.4856	0.0166	3.5	2016-03-11 11:32:01	
		454	0.3	2.3821	-0.0221	0.0	0.0070	1.4922	0.0167	3.6	2016-03-11 11:32:06	
		455	0.3	2.3803	-0.0221	0.0	0.0070	1.4987	0.0167	3.6	2016-03-11 11:32:11	
		456	0.3	2.3803	-0.0221	0.0	0.0071	1.5053	0.0168	3.6	2016-03-11 11:32:16	
		457	0.3	2.3803	-0.0221	0.0	0.0071	1.5118	0.0169	3.6	2016-03-11 11:32:21	
		458	0.3	2.3803	-0.0221	0.0	0.0071	1.5184	0.0170	3.6	2016-03-11 11:32:26	
		459	0.3	2.3818	-0.0221	0.0	0.0072	1.5249	0.0170	3.6	2016-03-11 11:32:31	
		460	0.3	2.3856	-0.0221	0.0	0.0072	1.5314	0.0171	3.6	2016-03-11 11:32:36	
		461	0.3	2.3862	-0.0221	0.0	0.0072	1.5380	0.0172	3.7	2016-03-11 11:32:41	
		462	0.3	2.3856	-0.0221	0.0	0.0072	1.5445	0.0172	3.7	2016-03-11 11:32:46	
		463	0.3	2.3849	-0.0221	0.0	0.0073	1.5511	0.0173	3.7	2016-03-11 11:32:51	
		464	0.3	2.3856	-0.0221	0.0	0.0073	1.5576	0.0174	3.7	2016-03-11 11:32:56	
		465	0.3	2.3868	-0.0221	0.0	0.0073	1.5642	0.0175	3.7	2016-03-11 11:33:01	
		466	0.3	2.3859	-0.0221	0.0	0.0074	1.5707	0.0175	3.7	2016-03-11 11:33:06	
		467	0.3	2.3843	-0.0221	0.0	0.0074	1.5773	0.0176	3.8	2016-03-11 11:33:11	
		468	0.3	2.3849	-0.0221	0.0	0.0074	1.5838	0.0177	3.8	2016-03-11 11:33:16	
		469	0.3	2.3849	-0.0221	0.0	0.0075	1.5904	0.0178	3.8	2016-03-11 11:33:21	
		470	0.3	2.3859	-0.0221	0.0	0.0075	1.5969	0.0178	3.8	2016-03-11 11:33:26	
		471	0.3	2.3856	-0.0221	0.0	0.0075	1.6034	0.0179	3.8	2016-03-11 11:33:31	
		472	0.3	2.3856	-0.0221	0.0	0.0076	1.6100	0.0180	3.8	2016-03-11 11:33:36	
		473	0.3	2.3874	-0.0221	0.0	0.0076	1.6165	0.0181	3.9	2016-03-11 11:33:41	
		474	0.3	2.3871	-0.0221	0.0	0.0076	1.6231	0.0181	3.9	2016-03-11 11:33:46	
		475	0.3	2.3862	-0.0221	0.0	0.0076	1.6296	0.0182	3.9	2016-03-11 11:33:51	
		476	0.3	2.3856	-0.0221	0.0	0.0077	1.6362	0.0183	3.9	2016-03-11 11:33:56	
		477	0.3	2.3862	-0.0221	0.0	0.0077	1.6427	0.0184	3.9	2016-03-11 11:34:01	
		478	0.3	2.3874	-0.0221	0.0	0.0077	1.6493	0.0184	3.9	2016-03-11 11:34:06	
		479	0.4	2.3874	-0.0221	0.0	0.0078	1.6558	0.0185	3.9	2016-03-11 11:34:11	
		480	0.4	2.3868	-0.0221	0.0	0.0078	1.6623	0.0186	4.0	2016-03-11 11:34:16	
		481	0.4	2.3865	-0.0221	0.0	0.0078	1.6689	0.0186	4.0	2016-03-11 11:34:21	
		482	0.4	2.3862	-0.0221	0.0	0.0079	1.6754	0.0187	4.0	2016-03-11 11:34:26	
		483	0.4	2.3865	-0.0221	0.0	0.0079	1.6820	0.0188	4.0	2016-03-11 11:34:31	
